NUM_POSTE,DEP,MIN_1,MAX_1,MIN_2,MAX_2,MIN_3,MAX_3,MIN_4,MAX_4,MIN_5,MAX_5,MIN_6,MAX_6,MIN_7,MAX_7,MIN_8,MAX_8,MIN_9,MAX_9,MIN_10,MAX_10,MIN_11,MAX_11,MIN_12,MAX_12
68307001,68,1.08,6.71,2.01,10.11,2.83,12.55,4.61,14.89,7.76,18.1,11.96,22.65,13.55,24.78,12.56,23.46,9.6,18.6,5.84,12.42,2.9,8.58,1.32,7.01
68338001,68,1.05,5.77,1.99,8.51,3.47,12.36,5.97,15.94,9.37,18.97,13.72,23.36,15.53,25.9,14.1,24.67,10.54,19.57,7.16,13.79,4.55,10.08,2.9,8.42
69008001,69,1.93,7.55,2.68,10.69,3.99,14.28,6.31,17.37,9.3,20.06,13.45,24.53,15.44,27.54,14.73,26.95,11.42,22.24,8.09,15.9,4.89,11.11,2.9,9.11
69028001,69,1.86,8.44,2.5,11.67,3.8,15.19,6.05,18.37,9.13,21.4,13.47,26.33,15.35,29.24,14.64,28.65,11.28,23.92,7.79,17.26,4.48,12.04,2.47,9.88
69029001,69,2.82,9.46,3.38,12.28,4.76,15.8,7.25,19.05,10.6,22.2,14.92,26.94,16.81,29.81,15.97,29.22,11.98,24.06,8.26,17.4,4.92,12.34,2.97,10.33
69066003,69,2.02,8.0,2.67,11.08,3.75,14.35,5.59,17.21,8.22,19.66,12.12,23.68,14.26,26.76,13.56,26.19,10.58,21.66,7.69,15.78,4.86,11.44,3.03,9.55
69114001,69,2.35,8.96,2.82,11.85,4.24,15.41,6.73,18.62,9.96,21.64,14.18,26.27,15.9,29.12,15.0,28.45,11.52,23.55,8.06,17.02,4.87,12.2,2.97,10.25
69123002,69,3.76,10.18,4.23,12.75,5.68,16.16,8.27,19.32,11.55,22.52,15.76,27.12,17.62,29.62,17.15,28.94,13.19,23.84,9.02,17.39,5.58,12.63,3.65,10.75
69135001,69,1.6,7.52,2.46,10.98,3.75,14.54,5.78,17.5,8.57,20.04,12.58,24.26,14.59,27.16,13.69,26.17,10.54,21.29,7.49,15.31,4.68,11.18,2.87,9.41
69141001,69,1.68,9.2,2.15,12.3,3.77,16.02,6.08,19.22,9.13,22.35,13.34,27.09,15.32,29.87,14.72,29.32,11.05,24.57,7.35,18.16,3.94,13.07,2.04,10.9
69174002,69,1.84,7.19,2.5,10.07,3.6,13.19,5.76,16.22,8.44,18.69,12.0,22.39,13.84,24.76,13.22,24.02,10.42,19.65,7.43,14.42,4.59,10.38,2.93,8.56
69196001,69,1.72,8.61,2.48,12.1,3.7,15.51,5.65,18.59,8.45,21.47,12.31,25.66,14.36,28.41,13.29,27.25,9.96,22.41,6.73,16.23,3.95,11.92,2.1,9.92
69203001,69,1.81,8.76,2.29,11.77,3.62,15.23,5.72,18.44,8.57,21.39,12.62,25.78,14.83,28.85,14.09,28.24,10.68,23.56,7.37,17.28,4.36,12.44,2.54,10.4
69204002,69,3.12,9.5,3.56,12.2,4.97,15.78,7.52,19.01,10.88,22.18,15.17,26.92,17.02,29.68,16.38,29.11,12.46,23.97,8.57,17.34,5.11,12.29,3.12,10.28
69206001,69,2.18,9.26,2.61,12.24,4.04,15.89,6.18,19.05,9.1,22.14,13.29,26.82,15.38,29.69,14.78,29.12,11.15,24.33,7.54,17.91,4.23,12.82,2.32,10.67
69238001,69,1.44,8.05,1.95,11.23,2.98,14.63,4.86,17.69,7.77,20.47,11.88,24.85,14.15,28.03,13.51,27.46,10.15,22.79,7.1,16.61,4.15,11.82,2.21,9.74
69239002,69,2.63,8.73,3.14,11.61,4.53,15.26,6.94,18.59,10.14,21.67,14.3,26.15,16.23,29.02,15.48,28.37,11.75,23.24,8.15,16.67,4.93,11.91,3.0,9.96
69258001,69,1.15,6.25,2.14,9.4,3.22,12.62,5.28,15.47,8.19,18.16,12.12,22.42,13.98,24.95,13.14,23.94,10.16,19.36,6.94,13.79,3.86,9.57,1.8,7.4
69264001,69,3.51,9.94,3.87,12.49,5.34,16.08,7.91,19.37,11.23,22.67,15.46,27.32,17.35,29.98,16.84,29.41,12.84,24.25,8.75,17.63,5.22,12.55,3.24,10.55
69299001,69,3.21,9.04,3.93,11.84,5.29,15.25,7.76,18.33,11.08,21.31,15.37,25.98,17.3,28.68,17.0,28.35,13.19,23.61,8.95,17.05,5.28,11.9,3.2,9.85
70006001,70,0.45,7.51,1.45,11.56,2.71,15.07,4.82,18.4,7.74,21.75,11.73,26.06,13.4,28.13,11.86,26.15,8.51,20.94,5.04,14.82,2.43,10.67,0.77,8.67
7005001,07,3.49,10.76,3.68,13.13,4.97,16.27,7.32,19.24,10.72,22.47,15.14,27.22,17.12,30.14,16.49,29.89,12.58,25.01,8.78,18.43,5.34,12.99,3.39,10.87
70061002,70,1.54,6.71,2.24,9.42,2.71,11.6,4.16,13.95,7.14,17.05,11.26,21.25,12.85,23.31,11.85,22.13,9.16,17.58,5.72,11.86,2.7,8.02,0.96,6.3
7010001,07,1.47,8.92,2.06,11.99,3.57,15.53,5.66,18.49,8.62,21.43,12.99,26.28,15.25,29.48,14.83,29.22,11.28,24.69,7.61,18.41,4.23,13.2,2.36,11.03
70104001,70,1.63,8.69,2.37,12.14,3.85,15.64,6.04,18.93,8.83,22.14,12.79,26.35,14.82,28.89,13.39,27.34,9.9,22.24,6.97,16.6,4.38,12.43,2.61,10.38
7011002,07,2.64,10.67,2.84,13.08,4.01,15.82,6.04,18.49,8.91,21.13,13.03,25.72,15.46,29.18,14.9,28.94,11.15,24.24,7.53,17.87,4.27,12.67,2.29,10.36
70132001,70,2.57,8.3,3.14,11.05,4.39,14.54,6.65,17.95,9.77,20.99,13.87,25.14,15.73,27.7,14.46,26.41,11.1,21.4,8.15,15.81,5.41,11.78,3.65,9.94
70165001,70,0.94,7.74,1.7,11.34,2.92,14.89,4.9,18.19,7.59,21.19,11.57,25.4,13.65,27.98,12.36,26.38,8.98,21.25,6.15,15.8,3.72,12.01,1.97,10.06
70168001,70,0.98,8.65,1.9,12.43,3.29,15.93,5.43,19.25,8.19,22.5,12.08,26.61,14.09,28.85,12.65,27.05,9.18,21.93,6.21,16.58,3.48,12.55,1.61,10.38
7019005,07,3.2,12.25,3.22,14.53,4.57,17.35,6.8,20.16,10.19,23.59,14.4,28.22,16.3,30.87,15.57,30.47,11.49,25.68,7.73,19.46,4.33,14.03,2.52,11.71
70229001,70,2.34,8.04,3.1,11.12,4.22,14.33,6.39,17.54,9.58,20.56,13.66,24.72,15.47,27.16,14.07,25.71,10.72,20.58,7.51,14.62,4.61,10.54,2.68,8.62
70245003,70,1.01,7.55,1.7,11.23,2.67,14.55,4.59,17.67,7.5,20.66,11.52,24.99,13.34,27.5,12.09,25.93,8.81,20.73,5.71,14.72,3.26,10.71,1.51,8.73
7025001,07,2.53,10.66,2.57,12.65,3.81,15.28,6.29,18.03,9.46,21.16,13.61,26.09,15.6,29.22,15.09,28.89,11.73,24.33,7.95,17.61,4.06,11.82,1.81,9.29
70261001,70,2.55,7.94,3.32,10.87,4.62,14.48,6.9,18.03,10.07,21.23,14.16,25.26,16.08,27.52,14.72,25.99,11.11,20.79,7.94,15.14,5.25,11.38,3.52,9.66
70283006,70,-0.39,4.11,0.21,6.5,1.25,9.06,2.78,11.22,5.7,14.03,9.88,18.45,11.67,20.9,10.37,19.39,7.48,14.83,3.98,9.93,1.0,6.54,-0.81,4.7
7032002,07,3.46,8.96,3.77,11.06,4.84,13.98,7.12,16.55,10.24,19.22,14.58,23.71,16.78,26.63,16.32,26.37,12.82,22.02,8.93,15.93,5.62,11.43,3.67,9.6
7033001,07,4.29,11.23,4.54,13.32,6.01,16.53,8.56,19.69,11.92,23.16,16.05,27.79,17.67,30.19,17.36,29.77,13.7,24.94,9.42,18.45,5.79,13.26,3.75,11.15
70414001,70,0.88,7.39,1.41,10.92,2.01,13.54,3.91,16.09,6.94,18.99,10.93,23.17,12.43,25.25,11.13,23.73,8.31,18.95,5.29,13.43,2.3,9.2,0.4,6.99
70447002,70,2.24,9.26,2.66,12.26,4.1,15.79,6.34,19.23,9.1,22.34,12.79,26.15,14.56,28.39,13.31,27.12,10.06,22.37,7.41,17.15,4.85,12.92,3.16,10.88
70473001,70,0.78,7.52,1.68,11.19,2.75,14.54,4.68,17.82,7.74,21.02,11.96,25.58,14.0,28.26,12.61,26.63,9.05,21.39,5.95,15.55,3.43,11.38,1.64,9.37
70545001,70,0.98,7.76,1.77,11.24,2.97,14.65,5.06,17.98,8.22,21.22,12.43,25.85,14.33,28.46,12.63,26.48,9.17,21.14,6.35,15.49,3.88,11.67,2.09,9.77
70550001,70,1.99,8.87,2.71,12.22,4.07,15.69,6.19,19.02,9.05,22.37,13.03,26.53,14.77,28.75,13.13,26.89,9.68,21.62,6.72,15.95,4.22,12.03,2.43,10.04
70561002,70,1.13,8.1,2.04,11.77,3.23,15.07,5.33,18.41,8.33,21.7,12.36,26.07,14.31,28.53,12.97,26.99,9.39,21.8,6.33,15.93,3.56,11.36,1.61,9.16
7064001,07,2.29,9.95,2.56,12.68,3.56,15.56,5.34,18.22,8.14,20.77,12.1,25.16,14.42,28.51,14.13,28.47,10.92,24.29,7.41,18.1,4.0,12.69,1.97,10.28
7066001,07,3.53,11.01,3.78,13.48,4.95,16.44,7.15,19.14,10.34,22.1,14.61,26.66,16.71,29.8,16.09,29.68,12.24,24.97,8.48,18.45,4.97,12.92,2.99,10.7
7068001,07,2.63,7.84,2.94,10.05,4.17,13.34,6.5,15.81,9.73,18.54,14.34,23.43,16.56,26.55,16.08,26.33,12.87,22.26,8.97,16.11,5.42,11.21,3.31,9.15
7096001,07,2.55,8.12,3.03,10.66,4.29,13.94,6.59,16.47,9.64,19.15,13.88,23.77,16.04,26.87,15.46,26.73,12.22,22.41,8.66,16.14,5.23,11.17,3.15,9.11
7099001,07,3.44,11.05,3.57,13.43,4.75,16.33,6.95,19.04,10.09,21.99,14.24,26.52,16.31,29.7,15.68,29.57,11.88,24.9,8.2,18.44,4.84,13.02,2.97,10.86
7101001,07,3.19,12.54,3.05,14.69,4.49,17.58,6.8,20.45,10.25,24.07,14.46,28.8,16.16,31.19,15.42,30.68,11.48,25.92,7.74,19.66,4.29,14.09,2.49,11.76
71014004,71,0.48,7.11,1.05,10.64,2.05,14.21,4.02,17.27,7.25,20.18,11.52,24.83,13.31,27.62,12.26,26.38,9.04,21.58,5.81,15.43,3.12,11.09,1.39,9.12
71022003,71,2.02,8.36,2.49,11.36,3.77,15.0,5.76,18.31,8.64,21.46,12.62,25.75,14.66,28.5,13.58,27.3,10.28,22.2,7.19,15.98,4.37,11.79,2.5,9.86
7105001,07,-0.62,5.95,-0.55,8.57,0.41,11.02,2.13,12.77,5.05,15.52,9.3,20.08,11.57,23.2,10.79,22.55,7.8,18.23,4.52,12.86,1.11,8.3,-1.13,5.8
7105003,07,-0.25,5.5,-0.2,7.98,0.69,10.33,2.36,12.13,5.28,14.82,9.62,19.4,11.95,22.47,11.2,21.86,8.22,17.54,4.79,12.14,1.4,7.78,-0.86,5.4
71056003,71,2.45,8.98,3.0,12.1,4.46,15.77,6.72,18.94,9.91,22.16,14.12,26.82,15.91,29.47,14.91,28.4,11.19,23.06,7.56,16.28,4.34,11.57,2.31,9.48
71081001,71,1.56,8.06,2.22,11.38,3.48,15.19,5.47,18.56,8.45,21.77,12.73,26.34,14.84,29.13,13.67,27.78,10.28,22.65,7.06,16.3,4.07,11.87,2.13,9.81
71105001,71,2.78,8.86,3.35,11.83,4.75,15.45,7.16,18.79,10.32,21.89,14.32,26.16,16.11,28.83,15.19,27.98,11.64,22.91,8.15,16.43,5.01,11.81,3.1,9.91
71106001,71,1.58,8.8,1.87,11.94,2.95,15.37,4.84,18.42,7.7,21.38,11.9,25.93,14.26,28.91,13.57,28.11,10.13,23.41,6.55,16.96,3.39,12.15,1.44,9.88
7117002,07,3.99,11.74,4.06,13.82,5.23,16.68,7.57,19.57,10.98,22.8,15.24,27.46,17.05,30.24,16.3,29.76,12.32,24.73,8.52,18.23,5.05,12.97,3.1,10.87
71190001,71,0.24,7.27,0.76,10.87,2.0,14.63,4.05,17.76,7.0,20.69,11.18,25.19,13.22,28.01,12.36,27.05,9.12,22.43,5.96,16.53,3.2,12.15,1.44,10.06
71230002,71,1.82,8.04,2.45,11.3,3.91,15.2,6.03,18.47,8.84,21.43,12.88,25.81,15.06,28.82,14.26,28.1,10.85,23.21,7.54,16.71,4.54,12.0,2.67,10.01
71240001,71,0.96,7.85,1.63,11.44,2.96,15.24,5.07,18.63,8.08,21.86,12.05,26.23,14.13,28.88,13.4,27.9,9.95,23.0,6.79,16.71,3.78,11.95,1.8,9.73
71267001,71,2.18,8.59,2.49,11.46,4.17,15.52,6.59,19.01,9.63,22.11,13.67,26.45,15.66,29.27,14.65,28.3,10.94,23.05,7.63,16.68,4.73,12.32,2.96,10.5
7128001,07,0.12,4.84,0.91,7.6,2.19,11.11,3.82,13.33,6.68,15.98,11.06,20.7,13.36,23.95,12.66,23.43,9.83,19.28,6.83,13.85,3.7,9.28,1.53,6.98
71289001,71,1.29,7.63,2.05,11.15,3.52,15.04,5.55,18.41,8.32,21.46,12.22,25.6,14.26,28.29,13.02,26.9,9.66,21.88,6.91,16.09,4.35,12.0,2.57,10.07
7131001,07,3.15,11.29,3.49,13.86,4.72,16.72,6.89,19.4,10.05,22.47,14.11,26.98,16.08,29.97,15.41,29.72,11.62,25.15,7.9,18.93,4.41,13.48,2.53,11.18
71320001,71,1.98,6.53,2.59,8.93,3.98,12.63,6.24,16.01,9.33,18.65,13.66,22.88,15.56,25.58,14.38,24.65,11.11,20.0,7.9,14.41,5.09,10.61,3.26,8.91
71340002,71,1.52,8.69,1.84,11.72,3.09,15.31,4.93,18.42,7.72,21.28,11.92,25.82,14.27,28.83,13.39,27.78,9.96,22.93,6.63,16.77,3.82,12.42,2.02,10.35
7144001,07,1.64,7.59,1.44,9.27,2.06,11.28,3.65,13.34,6.59,16.19,10.8,20.62,12.86,23.43,12.1,22.86,9.17,18.72,6.07,13.29,2.99,8.77,0.95,6.61
71464001,71,1.43,7.64,2.09,10.89,3.52,14.71,5.67,18.2,8.63,21.46,12.74,25.96,14.85,28.79,13.72,27.59,10.27,22.52,7.13,16.18,4.32,11.76,2.44,9.76
71482001,71,1.58,7.34,2.39,10.65,3.83,14.62,5.87,17.91,8.63,20.77,12.58,24.98,14.63,27.87,13.52,26.6,10.33,21.54,7.31,15.51,4.58,11.47,2.76,9.64
71491001,71,1.88,9.0,2.44,12.23,3.7,15.7,5.71,18.91,8.57,22.02,12.58,26.34,14.72,29.11,13.74,28.02,10.23,23.1,6.94,16.96,4.11,12.58,2.35,10.59
71523001,71,2.34,8.6,3.09,11.96,4.66,15.9,6.98,19.33,10.13,22.63,14.11,26.85,15.77,29.2,14.31,27.54,10.63,22.01,7.33,15.82,4.5,11.79,2.68,9.96
7153001,07,2.86,11.03,2.83,12.94,4.01,15.63,6.2,18.48,9.12,21.15,13.06,25.45,15.38,28.82,14.76,28.46,11.17,23.62,7.69,17.18,4.4,12.17,2.31,9.87
71541001,71,2.06,8.6,2.92,12.13,4.35,15.83,6.51,19.08,9.49,22.29,13.49,26.64,15.48,29.32,14.52,28.22,10.93,23.01,7.36,16.42,4.08,11.63,2.0,9.4
71558001,71,2.75,8.7,3.18,11.42,4.51,15.06,6.78,18.37,9.92,21.41,14.03,25.71,16.09,28.47,15.15,27.53,11.48,22.5,7.97,16.16,4.86,11.71,2.93,9.8
71589001,71,2.32,8.52,2.91,11.5,4.26,15.2,6.43,18.52,9.42,21.54,13.37,25.71,15.4,28.68,14.51,27.95,10.96,22.93,7.79,16.71,4.97,12.34,3.24,10.52
7159001,07,3.99,11.44,4.16,13.55,5.28,16.48,7.3,19.3,10.41,22.38,14.48,26.65,16.75,29.75,16.28,29.7,12.35,24.97,8.66,18.61,5.42,13.46,3.56,11.4
7161001,07,4.15,10.66,4.26,12.58,5.12,15.25,7.18,17.63,10.16,20.03,14.5,24.23,16.88,27.19,16.33,26.95,12.69,22.53,8.86,16.39,5.6,11.85,3.69,10.03
7161002,07,3.69,10.8,3.65,12.73,4.57,15.36,6.62,17.76,9.7,20.38,14.08,24.97,16.5,28.42,16.07,28.45,12.53,24.0,8.73,17.56,5.09,12.11,2.87,9.77
7168001,07,4.33,11.91,4.4,13.85,5.68,16.78,8.12,19.71,11.47,23.07,15.62,27.69,17.4,30.39,17.05,30.23,13.45,25.62,9.24,19.13,5.61,13.65,3.55,11.36
7172002,07,3.07,8.54,3.44,10.84,4.77,14.24,7.18,17.11,10.37,19.75,14.91,24.59,17.26,27.82,17.02,27.72,13.3,23.09,9.22,16.71,5.75,11.86,3.76,9.91
7186001,07,3.81,11.12,4.08,13.49,5.19,16.38,7.39,19.24,10.72,22.5,14.98,27.1,16.94,29.99,16.16,29.52,12.17,24.48,8.34,17.87,4.78,12.51,2.74,10.31
7187001,07,3.4,8.94,3.44,10.62,4.25,13.02,6.28,15.11,9.25,17.76,13.56,22.21,15.93,25.35,15.71,25.51,12.76,21.84,9.0,15.96,5.5,11.13,3.33,9.01
7202002,07,3.36,11.81,3.38,13.76,4.73,16.52,7.37,19.5,10.97,22.76,15.28,27.6,16.96,30.31,16.01,29.59,12.01,24.54,8.22,18.01,4.68,12.77,2.56,10.42
7204008,07,-0.24,5.57,0.27,8.64,1.2,11.65,2.99,13.83,6.1,16.49,10.58,21.39,12.85,24.82,11.86,23.95,8.6,19.13,5.53,13.5,2.63,8.98,0.67,6.75
72042001,72,3.58,9.21,3.94,11.47,5.11,14.84,6.99,17.85,9.67,20.44,13.26,23.92,15.4,26.64,14.97,26.66,11.76,22.55,8.63,16.73,6.14,12.72,4.62,10.98
72086001,72,3.76,9.54,4.05,11.66,5.16,14.89,7.0,17.97,9.63,20.62,12.98,23.83,14.85,26.1,14.64,26.13,11.63,22.38,8.56,16.76,6.11,12.84,4.59,11.1
72093001,72,3.12,9.02,3.48,11.38,4.62,14.78,6.35,17.88,8.87,20.55,12.38,24.03,14.31,26.6,13.99,26.57,11.07,22.6,8.22,16.98,5.84,12.92,4.33,11.09
72137006,72,2.52,8.41,2.92,10.89,3.98,14.35,5.59,17.55,7.82,20.13,11.17,23.4,13.05,25.65,12.68,25.4,10.1,21.61,7.65,16.63,5.4,12.87,4.04,11.11
72172003,72,3.26,9.17,3.57,11.36,4.66,14.64,6.46,17.72,9.11,20.41,12.63,23.95,14.51,26.64,14.01,26.51,10.98,22.38,8.1,16.77,5.72,12.81,4.25,11.04
72175002,72,3.68,9.23,4.02,11.36,5.3,14.76,7.32,17.91,9.85,20.48,13.26,23.92,15.5,26.75,15.41,26.96,12.17,22.92,8.91,17.05,6.36,12.97,4.77,11.16
72181001,72,3.1,8.64,3.54,10.98,4.84,14.57,6.87,17.72,9.6,20.28,13.44,24.12,15.76,27.35,15.38,27.48,11.93,23.16,8.69,17.16,6.05,12.87,4.44,11.02
72189001,72,3.44,9.62,3.58,11.65,4.85,15.17,6.7,18.38,9.28,21.01,12.77,24.4,14.89,27.07,14.46,27.0,11.24,22.94,8.32,17.38,5.96,13.3,4.45,11.39
72237001,72,3.24,9.29,3.64,11.62,4.85,15.11,6.66,18.12,9.32,20.81,12.82,24.34,14.9,27.17,14.54,27.25,11.35,23.18,8.3,17.41,5.83,13.21,4.32,11.34
72255001,72,3.77,9.02,3.97,10.89,4.99,13.85,6.79,16.9,9.39,19.62,12.83,22.92,14.59,25.13,14.32,25.03,11.68,21.3,8.67,15.88,6.16,12.18,4.63,10.54
72264001,72,3.85,9.92,4.14,12.01,5.24,15.15,7.05,17.96,9.66,20.52,13.26,24.03,15.62,26.96,15.28,27.05,11.91,22.93,8.63,17.07,6.03,12.93,4.45,11.17
72275003,72,2.65,9.05,2.96,11.49,4.24,15.18,6.03,18.39,8.41,21.02,11.93,24.61,14.18,27.48,13.79,27.22,10.6,22.95,7.68,17.52,5.2,13.56,3.67,11.67
72284001,72,3.41,9.46,3.76,11.75,4.81,14.97,6.53,17.97,9.06,20.61,12.43,23.92,14.19,26.29,13.87,26.31,11.11,22.59,8.25,17.04,5.86,12.99,4.36,11.15
7232001,07,-0.27,7.63,-0.4,9.75,0.33,11.77,1.89,13.36,4.7,16.01,8.94,20.74,11.38,24.42,10.84,24.36,7.72,20.34,4.27,14.51,0.68,9.07,-1.33,6.41
72339001,72,3.64,9.69,3.81,11.67,5.01,15.03,6.84,18.08,9.45,20.66,12.93,24.05,15.1,26.76,14.71,26.83,11.46,22.88,8.37,17.22,5.95,13.16,4.47,11.32
72351002,72,3.74,9.69,3.96,11.79,5.12,15.13,6.87,18.18,9.5,20.89,12.87,24.21,14.72,26.59,14.27,26.45,11.24,22.37,8.36,16.77,5.99,12.92,4.48,11.21
72357001,72,3.93,9.95,4.08,12.02,5.21,15.27,7.04,18.34,9.69,21.05,13.04,24.35,14.89,26.73,14.53,26.67,11.47,22.69,8.55,17.04,6.14,13.07,4.59,11.27
72361001,72,3.23,8.73,3.71,10.92,4.83,14.22,6.58,17.24,9.16,19.8,12.79,23.22,14.98,25.95,14.82,26.11,11.85,22.24,8.7,16.54,6.05,12.47,4.45,10.72
72377002,72,3.52,9.66,3.88,12.03,5.01,15.36,6.8,18.19,9.39,20.71,12.9,24.17,15.08,26.98,14.64,27.06,11.35,23.02,8.25,17.32,5.8,13.2,4.33,11.35
7240001,07,4.25,11.74,4.35,13.68,5.81,16.8,8.45,19.99,11.88,23.47,15.87,27.97,17.46,30.4,16.9,29.89,13.05,24.89,9.01,18.47,5.63,13.45,3.7,11.41
7261001,07,2.64,11.17,2.9,13.79,4.35,16.86,6.58,19.74,9.92,23.14,14.19,27.86,16.22,30.63,15.53,30.29,11.53,25.57,7.71,19.3,4.18,13.77,2.27,11.4
7279001,07,4.83,12.2,4.99,14.03,6.33,16.86,8.78,19.87,12.09,23.4,15.95,27.8,17.58,30.2,17.39,29.99,14.01,25.36,9.75,18.94,6.03,13.72,3.87,11.44
7286002,07,2.22,9.18,2.5,11.84,3.52,14.95,5.31,17.48,8.03,19.89,12.25,24.5,14.65,28.01,14.43,27.94,11.4,23.61,7.9,17.26,4.43,12.04,2.3,9.72
73026001,73,-2.44,5.76,-1.7,9.0,0.07,12.64,2.39,15.47,5.95,18.77,10.68,24.32,12.65,27.51,11.01,25.97,7.29,20.89,3.88,14.78,0.88,9.89,-0.73,7.37
73034002,73,0.68,6.76,1.51,10.28,2.47,13.38,4.55,16.28,7.78,19.2,11.79,23.26,13.43,25.47,12.28,24.17,9.23,19.24,6.02,13.67,2.93,9.51,0.76,7.23
73040005,73,-6.26,2.2,-6.03,3.72,-4.0,7.72,-1.05,12.42,1.88,16.02,5.54,19.94,7.76,22.77,6.61,21.53,4.11,17.54,0.74,12.46,-2.66,7.38,-3.76,4.74
73040400,73,-6.3,2.11,-5.98,3.69,-3.92,7.6,-0.96,12.0,2.33,15.69,6.37,20.41,8.5,23.46,6.78,21.66,3.99,17.19,0.19,11.3,-3.06,6.28,-3.76,4.33
73051001,73,-1.08,3.34,-0.3,5.98,0.93,9.06,2.71,11.2,5.85,14.09,10.41,19.13,12.54,22.22,11.38,21.05,8.18,16.26,4.39,10.73,1.17,6.85,-0.69,4.85
73052002,73,-1.6,7.14,-0.61,10.94,0.97,14.26,3.1,17.22,6.16,20.08,10.07,24.12,11.64,26.35,10.08,24.79,6.78,20.11,3.55,14.82,0.79,10.29,-0.9,7.61
73054001,73,0.23,7.92,0.81,11.06,1.94,14.19,4.27,17.14,7.7,20.25,12.09,25.35,14.06,28.43,13.1,27.47,9.48,22.64,5.68,15.95,2.33,10.78,0.57,8.45
73064001,73,1.5,9.08,2.58,12.92,4.31,16.58,6.66,19.85,9.78,23.27,13.88,27.7,15.62,29.98,14.39,28.7,10.46,23.42,6.88,16.92,3.76,12.14,1.72,9.82
73098003,73,-2.62,3.83,-1.84,6.89,-0.2,10.19,1.93,12.61,5.02,15.44,9.39,20.14,11.59,23.14,10.41,21.98,7.37,17.23,3.97,11.91,0.58,7.64,-1.73,5.12
73132003,73,-5.27,1.92,-4.64,3.63,-2.34,7.03,0.15,10.2,3.08,13.2,7.21,17.74,9.51,21.07,8.44,20.27,6.06,16.39,2.68,11.4,-1.0,6.89,-2.87,4.19
73139001,73,-0.29,6.1,0.65,10.14,1.84,13.75,4.09,16.65,7.49,19.54,11.8,24.43,13.45,27.04,11.92,25.15,8.83,20.02,5.61,14.1,2.54,9.83,0.63,7.65
73144001,73,-5.52,1.19,-5.37,2.1,-3.23,5.01,-0.17,8.83,3.02,12.05,6.94,16.29,8.97,19.19,7.85,17.95,5.64,14.56,2.18,9.97,-1.45,5.59,-2.91,3.44
73146001,73,-0.67,8.04,0.06,12.07,1.72,15.7,4.06,18.89,7.0,22.02,10.86,26.13,12.61,28.33,11.22,26.71,7.95,21.88,4.37,15.76,1.42,11.14,-0.04,8.73
73150004,73,-5.51,0.92,-5.31,1.82,-3.29,4.27,-0.51,7.59,2.62,10.83,6.49,15.1,8.64,18.17,7.79,17.27,5.66,13.98,2.01,9.36,-1.59,5.15,-2.88,3.24
73167001,73,0.56,6.95,1.25,10.48,1.95,13.27,3.88,15.8,7.22,18.91,11.59,23.84,13.39,26.66,12.58,25.58,9.55,20.87,5.94,14.37,2.49,9.49,0.38,7.13
73171002,73,2.14,9.86,2.85,13.19,4.53,16.68,7.12,19.93,10.47,23.41,14.52,28.03,16.01,30.24,14.67,28.91,10.62,23.52,7.01,17.02,3.86,12.29,1.92,10.09
73176400,73,-3.93,2.26,-3.6,3.81,-1.32,6.93,1.34,10.11,4.56,13.2,9.1,18.28,11.53,21.85,10.39,20.79,7.32,16.13,3.7,11.15,-0.14,6.78,-2.44,3.92
73181001,73,1.64,8.69,2.41,12.2,3.95,15.84,6.36,19.18,9.8,22.73,14.1,27.6,15.64,29.81,14.37,28.22,10.7,22.83,6.75,15.81,3.36,11.16,1.36,8.95
73191001,73,0.93,8.32,1.64,12.06,2.93,15.65,5.08,18.67,8.17,21.62,12.27,26.15,14.24,28.82,13.21,27.6,9.79,22.7,6.4,16.27,3.46,11.81,1.54,9.64
73220001,73,1.6,8.49,2.34,11.98,3.73,15.57,5.92,18.82,9.0,22.01,13.18,26.6,15.17,29.16,14.06,27.73,10.51,22.55,6.94,16.03,3.58,11.27,1.51,9.0
73229001,73,1.78,8.86,2.55,12.47,4.17,16.23,6.48,19.52,9.46,22.71,13.42,27.01,15.12,29.31,13.5,27.36,10.01,21.86,6.68,15.65,3.82,11.64,1.89,9.57
73242003,73,-1.24,4.89,-1.08,7.57,0.24,10.51,2.31,12.91,5.49,15.86,9.96,20.64,12.18,23.71,11.01,22.63,7.82,17.87,4.55,12.6,1.28,8.32,-0.81,5.92
73255003,73,1.77,9.99,2.35,13.11,3.98,16.47,6.44,19.89,9.76,23.62,13.97,28.25,15.48,30.22,14.2,28.89,10.44,23.72,6.86,17.24,3.37,11.92,1.24,9.32
73257001,73,-3.96,4.76,-3.14,7.43,-1.22,10.84,0.94,13.49,3.89,16.51,8.04,21.31,10.34,24.72,9.08,23.6,5.99,19.0,2.78,13.68,-0.39,8.95,-2.54,5.87
73257005,73,-6.02,0.71,-6.21,1.12,-5.26,2.6,-2.67,6.14,0.86,9.97,4.54,13.6,6.17,15.78,5.44,14.91,3.42,12.11,-0.13,7.63,-2.78,4.21,-3.25,3.22
73258001,73,1.78,8.39,2.19,11.43,3.49,14.78,5.86,17.88,9.17,20.95,13.45,25.88,15.3,28.7,14.31,27.63,10.83,22.66,7.22,15.93,3.81,11.0,1.75,8.88
