ID_STATION,MOIS_ANNEE,TEMP_MOYENNE_C,TEMP_MAX_MOY_C,TEMP_MIN_MOY_C,CODE_DEPARTEMENT
63263005,2027-05,12.81775448806905,18.654037061919283,6.980979704658561,63
63263005,2027-06,17.91128404921193,24.94196233516299,10.839815444217072,63
63281001,2026-07,19.14379633407781,26.870282210983635,11.75845114494731,63
63281001,2026-08,18.94929934778785,27.531314965147185,10.376928401000958,63
63281001,2026-09,14.55621589810927,20.610499694370645,8.405577086807684,63
63281001,2026-10,10.586215172314205,16.32047153237097,5.162197014132056,63
63281001,2026-11,7.556280406921501,12.428649542728145,2.6768246855578632,63
63281001,2026-12,5.559158547804147,10.834836832699104,0.3718922647908138,63
63281001,2027-01,3.5030387010507646,8.456725368890462,-1.4264445330551991,63
63281001,2027-02,7.49801991424059,12.38006984277638,2.7729946385938398,63
63281001,2027-03,6.3746736106275845,13.428278393534601,-0.526816251237869,63
63281001,2027-04,11.31872372443807,19.597960104899425,3.0731199812017187,63
63281001,2027-05,14.559561804167652,21.917027233267913,7.373141483492144,63
63281001,2027-06,19.129753901603728,28.305035943502347,9.973134232963968,63
63282001,2026-07,20.99776838492506,27.458944897424658,14.77456778731939,63
63282001,2026-08,21.446899946116936,28.323451749430152,14.610069851723907,63
63282001,2026-09,16.041127250284866,21.31643695474,10.64447789654905,63
63282001,2026-10,12.149120671277528,16.625549574947883,7.837280763378938,63
63282001,2026-11,8.474420145051246,12.597188534516947,4.338786188233258,63
63282001,2026-12,6.292652331629754,10.395912458315207,2.238471298409986,63
63282001,2027-01,4.146012294847208,8.85567070688868,-0.4614628360634052,63
63282001,2027-02,8.411190699950314,13.420410175413748,3.3385233868397353,63
63282001,2027-03,8.133914543784726,14.24121575639335,2.1385262685960593,63
63282001,2027-04,12.71908543902546,20.328939361744943,5.038525665818886,63
63282001,2027-05,16.328762602341833,23.236183084749417,9.33852579190183,63
63282001,2027-06,21.322447488154435,29.531908904546814,13.138525765529053,63
63295001,2026-07,22.19838041032749,29.172368487335344,15.487534784182333,63
63295001,2026-08,22.283531495065148,29.51988630908291,14.962247977646399,63
63295001,2026-09,16.7894871633112,22.267296132929644,11.502527800557305,63
63295001,2026-10,12.521453829446111,16.882584564001377,8.025040143086889,63
63295001,2026-11,9.29842356698723,13.196930586165895,5.356145069720768,63
63295001,2026-12,6.781578816546089,10.193070336101842,3.459301705891146,63
63295001,2027-01,5.058725880758015,9.025278153684555,1.2308370582126291,63
63295001,2027-02,9.307789321827908,13.839538501032841,4.777995991675933,63
63295001,2027-03,9.14142032337209,14.995142535432983,3.4170281376306684,63
63295001,2027-04,14.119215363150557,21.259082106612123,6.888196236276562,63
63295001,2027-05,17.63387624851825,24.182468081043158,11.009493516130377,63
63295001,2027-06,22.72419635908723,30.46730176666553,14.993761840178763,63
63298001,2026-07,18.96942243397313,24.705400465655412,13.245537627216667,63
63298001,2026-08,19.899179108334845,25.933232615227272,13.775353915918794,63
63298001,2026-09,14.232295034624952,18.694135445951172,9.888769385006261,63
63298001,2026-10,10.385518492478221,14.266490965180255,6.51318595501621,63
63298001,2026-11,6.377933256528881,9.710080888045407,3.163556992891609,63
63298001,2026-12,5.719746243198088,9.319509546809295,2.2299882403623976,63
63298001,2027-01,2.656382472864831,6.076638680174818,-0.7476405480466307,63
63298001,2027-02,6.733315241065807,10.340603684617143,3.0374506135146295,63
63298001,2027-03,6.647839038621125,11.263333259325258,2.1473863053160582,63
63298001,2027-04,11.938694434827065,17.748996263901326,6.1407648658270855,63
63298001,2027-05,14.644452142357196,20.158039523197875,9.245177589347735,63
63298001,2027-06,19.54082692285626,25.852335361601497,13.242236819609953,63
63319002,2026-07,15.358345538948178,20.3688357927566,10.282139232466143,63
63319002,2026-08,16.633347384306994,22.132798010918812,11.155340565760136,63
63319002,2026-09,11.275003746416633,15.40510279517814,7.0725331503367395,63
63319002,2026-10,7.885818459727781,11.835048963562915,4.0615033118874475,63
63319002,2026-11,3.1419685347637096,6.341247265313938,0.06857946356641303,63
63319002,2026-12,2.9066170654396273,5.774926623269719,0.1640397848744791,63
63319002,2027-01,-0.7711260385086429,2.216343740950842,-3.633047801208892,63
63319002,2027-02,3.0148612646691615,5.990478827944297,-0.03491624948406278,63
63319002,2027-03,3.123683504381941,7.106631418039697,-0.7337175534686867,63
63319002,2027-04,8.718129119345473,13.896544155549234,3.5655134275777938,63
63319002,2027-05,11.021626099039716,15.602843632224527,6.466006788816412,63
63319002,2027-06,15.919424439107672,21.39890962075015,10.565690274755662,63
63320001,2026-07,18.44946459553444,24.516405526771866,12.544003968745026,63
63320001,2026-08,19.196855793712338,26.32390336130512,11.823874565744937,63
63320001,2026-09,13.884262588055932,18.82386909335763,9.044783820131567,63
63320001,2026-10,10.301759143354193,15.008455780790102,5.499662319909021,63
63320001,2026-11,6.917648913476268,10.80744053387788,3.1868945329101486,63
63320001,2026-12,5.5440588569110565,9.481907050084525,1.4438801439092954,63
63320001,2027-01,2.8907885761914263,6.461102341727523,-0.6468805583574443,63
63320001,2027-02,6.761115183263848,10.611140418988695,2.769678717582373,63
63320001,2027-03,6.279957801225056,11.842659890310461,0.8334136058154352,63
63320001,2027-04,11.467992730277542,18.222775205775857,4.584730711175749,63
63320001,2027-05,14.375590555753481,20.43531985397139,8.321916376612743,63
63320001,2027-06,19.270765933131845,26.527405813490848,11.893512689358191,63
63345002,2026-07,17.745522889956536,23.619703568922287,11.73421341135904,63
63345002,2026-08,17.925573626667205,24.74799346908753,11.372034220574474,63
63345002,2026-09,12.941232744046344,17.78018630117398,7.988702285071474,63
63345002,2026-10,9.116939111206761,13.422644505268675,4.884234160437322,63
63345002,2026-11,5.72088461853107,9.708558933580823,1.6854319082472082,63
63345002,2026-12,4.492625023689304,8.429893156926877,0.4851108339859574,63
63345002,2027-01,1.673286391938102,5.6415400574901025,-2.3148030972436504,63
63345002,2027-02,5.622559143533839,9.371772748726107,1.9851738307318025,63
63345002,2027-03,4.954461078580744,9.81536981543925,0.2851800155339584,63
63345002,2027-04,9.73439822298041,16.188126336227235,3.3851783576049965,63
63345002,2027-05,12.847015582217336,18.605150581561425,7.185178802037716,63
63345002,2027-06,17.739080632313645,24.794512258645945,10.785178682900861,63
63353003,2026-07,16.79498741447003,22.883691280135977,10.82215593965526,63
63353003,2026-08,17.893667203530374,24.306524667763888,11.382701760048246,63
63353003,2026-09,12.286396780659986,17.169415502362376,7.5534590786228675,63
63353003,2026-10,9.163123636171184,13.641249570701229,4.6316902212379265,63
63353003,2026-11,4.341971254572471,7.784707843568328,0.8185248866719248,63
63353003,2026-12,3.591538964933591,6.994509118876268,0.2566021645328965,63
63353003,2027-01,0.5237963227306961,3.7512211493048735,-2.7992400846662817,63
63353003,2027-02,4.503163963194749,8.315563722813362,0.6692705542651021,63
63353003,2027-03,4.416360774374951,9.037983164585917,-0.3082740479275619,63
63353003,2027-04,10.10791986750618,16.023887044398652,4.075712769410936,63
63353003,2027-05,12.513318816373019,18.132749914685505,6.887131940033105,63
63353003,2027-06,17.509865556039745,24.227177426037702,10.778988808186389,63
63354004,2026-07,19.14205010009846,25.14326350779427,13.340663405316606,63
63354004,2026-08,19.87078611514002,25.954892676058,13.54318369456204,63
63354004,2026-09,14.097452211461716,18.822296636968755,9.464666238904835,63
63354004,2026-10,10.626256434793222,14.280373964578173,6.999765858559135,63
63354004,2026-11,6.998632796348269,10.618947681191818,3.322539125043156,63
63354004,2026-12,5.489067631329943,9.207419049116137,1.7311307551439685,63
63354004,2027-01,3.3587089979140683,6.739574500033398,-0.0008129788063358234,63
63354004,2027-02,7.014443834448167,10.45700854649905,3.4485170950836683,63
63354004,2027-03,6.742579478430628,11.508592772769852,1.8862423709622722,63
63354004,2027-04,12.02469601431742,17.776364810927802,6.258154774445409,63
63354004,2027-05,14.836063029370914,20.29649967771906,9.47906683034747,63
63354004,2027-06,20.02883797328511,26.883920140027893,13.263497179103428,63
63382001,2026-07,20.635657344405487,27.06616805327768,14.304891707007133,63
63382001,2026-08,20.7967382936601,27.124875557383714,14.437757570203626,63
63382001,2026-09,15.115009277129346,20.111811605319176,10.315068193514248,63
63382001,2026-10,11.194829622051156,14.918350802231824,7.5056047465286975,63
63382001,2026-11,7.792631572759964,11.575208498875718,4.16382059523754,63
63382001,2026-12,5.87043264136735,9.260624123645728,2.4443140410253115,63
63382001,2027-01,3.9459252175527038,7.489657221504885,0.33458196687616976,63
63382001,2027-02,7.899287092373109,11.7120675073177,4.066399108696309,63
63382001,2027-03,7.728099391941839,12.5587234727059,2.9179002604703723,63
63382001,2027-04,12.810299606825232,18.63066847689739,6.9789994472035195,63
63382001,2027-05,15.821296033869926,21.44753840517487,10.20838273710471,63
63382001,2027-06,21.214502614345076,28.237394241118327,14.286188400973614,63
63393001,2026-07,20.137255856962426,26.900619655925283,14.518189743374375,63
63393001,2026-08,20.67195240283503,28.188019610927253,13.178040581821236,63
63393001,2026-09,15.222695434159156,20.756099641594425,9.908588806069652,63
63393001,2026-10,11.537044602482174,16.51589890703774,6.861969920140997,63
63393001,2026-11,7.485710633027789,11.689221212773512,3.6713966703678267,63
63393001,2026-12,6.4580590331227405,11.150875047645284,2.169490498264636,63
63393001,2027-01,3.573770422951263,7.9709293594305715,-0.6301240569108434,63
63393001,2027-02,7.664843352865214,12.260441337490523,3.2697980027434235,63
63393001,2027-03,7.669915633624014,13.665926372598815,2.069813762969289,63
63393001,2027-04,12.767033609415837,20.26305780402495,5.569810576112508,63
63393001,2027-05,15.768671149593818,22.364558010587075,9.469811220523079,63
63393001,2027-06,20.667740714024642,28.46377343121548,13.169811090217573,63
63399002,2026-07,17.741109417918594,23.522467595982977,12.078577716374717,63
63399002,2026-08,19.252270574089344,25.578311367217463,12.738412782752672,63
63399002,2026-09,13.334936211668365,17.791018982760082,8.938255035167515,63
63399002,2026-10,10.519415962695632,15.126599315106944,5.867135425507161,63
63399002,2026-11,6.09247254903333,9.59601164967186,2.6177953290640725,63
63399002,2026-12,5.446270564058582,9.187470029612097,1.6817092785267853,63
63399002,2027-01,2.1754893316278676,5.357012092859466,-0.992585914476953,63
63399002,2027-02,5.857010983160055,9.412456847064917,2.2891040434741856,63
63399002,2027-03,6.168696943606137,11.14100316615745,1.2021466483021404,63
63399002,2027-04,11.761306582298403,18.22271368488087,5.2928561431113685,63
63399002,2027-05,14.065980347926043,19.834431662399513,8.399473953574716,63
63399002,2027-06,18.763024594582937,25.426924013874608,12.194759956388395,63
63417001,2026-07,21.048716969311847,27.19772484043193,15.13141524640185,63
63417001,2026-08,21.421466587410404,27.887197060143745,14.892336763824225,63
63417001,2026-09,15.805942373836858,21.043520775783488,10.826067939605693,63
63417001,2026-10,11.670276307121789,15.855632397521243,7.572408281690688,63
63417001,2026-11,8.01472882392957,12.084875056906574,4.165207836310933,63
63417001,2026-12,5.526186040053388,9.049392274159914,1.9186663303919267,63
63417001,2027-01,3.7804587155996114,7.9294628180543,-0.3699516023657082,63
63417001,2027-02,8.047192048548972,12.482140997011317,3.645390028489105,63
63417001,2027-03,7.8675829934493295,13.310108269842358,2.5097364681249164,63
63417001,2027-04,12.955084277142808,19.293579566331662,6.760828553460223,63
63417001,2027-05,16.162745418403023,22.003348056859682,10.398002080548704,63
63417001,2027-06,21.558049489319625,28.49757486314644,14.769747530632356,63
63426001,2026-07,18.384167032329707,24.245584176314217,12.69273837277523,63
63426001,2026-08,19.958879826926374,26.087504209311962,13.687780663931957,63
63426001,2026-09,13.86630589699263,18.214692411272416,9.454216815805605,63
63426001,2026-10,11.034036401517755,15.637386051795309,6.312164046891138,63
63426001,2026-11,6.518380762993581,9.617397617315003,3.338782617104791,63
63426001,2026-12,5.764596847910029,9.100544315494037,2.4219335891213927,63
63426001,2027-01,2.2988932664387742,5.2763988535457464,-0.5674013097215316,63
63426001,2027-02,5.977023450489683,9.127158388335324,2.725847892380648,63
63426001,2027-03,6.8909691879796275,11.359122506454217,2.3301210138059414,63
63426001,2027-04,12.682076401931901,18.73837321331183,6.627416212537755,63
63426001,2027-05,14.687747069671609,20.051842477951237,9.329128298194174,63
63426001,2027-06,19.584131051874532,25.643098995044063,13.628044581867435,63
63451001,2026-07,17.184833581835917,22.366460212537596,12.085611935294512,63
63451001,2026-08,18.245404435870018,23.255847344796027,13.215298570857302,63
63451001,2026-09,12.681353593404639,16.598813137627626,8.659160556731468,63
63451001,2026-10,9.472129013508921,13.389749465525957,5.531799132339046,63
63451001,2026-11,5.302431244816133,8.850001394475976,1.748867386998786,63
63451001,2026-12,4.8212807820354175,8.184425541273908,1.5382200861510105,63
63451001,2027-01,1.5718201898679505,4.889767174183989,-1.7551380504831688,63
63451001,2027-02,5.140344931976136,8.422747379874853,1.7407187070555785,63
63451001,2027-03,4.859947295791696,8.865386293903011,0.743303291704077,63
63451001,2027-04,10.347739209412284,15.338258830916258,5.441691009085397,63
63451001,2027-05,12.955342240069685,17.855517695614633,7.94269676265745,63
63451001,2027-06,18.050607175672134,23.744537368747274,12.242069366296553,63
64006001,2026-07,20.186729215824396,25.64152784271055,15.32251127086627,64
64006001,2026-08,21.632286041941242,28.69539554511481,14.557964938607345,64
64006001,2026-09,17.6226121347155,23.601525307361,11.962179626942007,64
64006001,2026-10,14.669784917877571,21.100710824078078,8.239905682819813,64
64006001,2026-11,10.300680916510172,14.80081904736497,6.135024764376711,64
64006001,2026-12,7.682611391204037,11.900804667352427,3.7287717537155,64
64006001,2027-01,6.093179353375181,10.000806578075771,2.372917988457061,64
64006001,2027-02,9.986998680526357,14.900806324191173,5.272176976611667,64
64006001,2027-03,10.090613447143188,16.000806357925722,4.542582918784414,64
64006001,2027-04,14.28849935082815,21.10080635344329,7.693377569320188,64
64006001,2027-05,15.989735780092614,22.600806354038887,9.6277662351228,64
64006001,2027-06,20.789012654417046,28.500806353959746,13.303732662583222,64
64010002,2026-07,22.820861918861425,28.81648122342531,17.57178771650943,64
64010002,2026-08,23.645336443034086,30.632541814110567,16.92201920489489,64
64010002,2026-09,19.652813207725213,26.198130227974616,13.783326375332699,64
64010002,2026-10,16.70702334530767,23.536238620330106,10.263109021970603,64
64010002,2026-11,12.555283716700941,18.66779487656383,7.0777008058755095,64
64010002,2026-12,9.665853105082268,15.119633662906596,4.642184614769542,64
64010002,2027-01,8.61979762322512,13.814434579061617,4.1185016043125025,64
64010002,2027-02,12.087258306038379,17.653776236152634,6.986503542287524,64
64010002,2027-03,11.206886012419506,18.292588461959046,4.685322654521202,64
64010002,2027-04,16.39504658580914,23.16775446881307,10.011342652142044,64
64010002,2027-05,18.70218812439446,25.38364449322575,12.566727087686035,64
64010002,2027-06,23.097880350458773,30.77347726500951,15.825264049001536,64
64024001,2026-07,22.367663520558153,25.92250547327898,18.810970896195222,64
64024001,2026-08,23.007274578529685,27.419455657353893,18.45075045565983,64
64024001,2026-09,19.920842884777173,24.580740010540794,15.294615798119183,64
64024001,2026-10,17.261845901261598,21.96429622694151,12.40553192855088,64
64024001,2026-11,14.024042656808009,18.193966695771742,9.883884391448548,64
64024001,2026-12,11.122467004641383,15.016281718143638,7.084749706972518,64
64024001,2027-01,9.886078715481817,13.462822428634786,6.32721161353717,64
64024001,2027-02,12.64624190745021,16.634940104417744,8.72529368359223,64
64024001,2027-03,12.47118969227128,17.051644275788146,7.7982062585727405,64
64024001,2027-04,16.655566152177798,21.1416368840442,12.14604425338719,64
64024001,2027-05,18.965350387804463,23.747632266113513,14.183361201605035,64
64024001,2027-06,22.659223014224256,28.24404046046857,17.156664478207613,64
64068001,2026-07,21.252121267429185,26.890931603149852,15.956203986993868,64
64068001,2026-08,22.60719016536912,29.927456874845745,15.436275078034674,64
64068001,2026-09,18.020191068696423,24.09748185263872,12.191984550050405,64
64068001,2026-10,15.388659338019536,22.28332658202445,8.563035228186868,64
64068001,2026-11,10.86988244977448,16.67664196024905,5.294139033309662,64
64068001,2026-12,8.219725777698429,13.873485244316322,2.638561686105765,64
64068001,2027-01,6.950698387579893,11.9719945308826,2.235840543651835,64
64068001,2027-02,10.431572266903169,16.3712905630284,4.483561994474965,64
64068001,2027-03,10.243382976221518,16.570958124392956,4.0011050339463745,64
64068001,2027-04,15.036089659559961,21.57080113505647,8.710374158173911,64
64068001,2027-05,17.140593408360477,23.570726999113347,10.980408860828001,64
64068001,2027-06,21.637812265815953,28.670691989486667,14.626349429194745,64
64109001,2026-07,22.240285223882807,28.014352164600897,16.454991256571084,64
64109001,2026-08,23.292450386669337,30.926277171440237,15.777881253885077,64
64109001,2026-09,18.469134303332538,24.726941808165336,12.49192497947109,64
64109001,2026-10,15.698191841114935,22.926936792644348,8.506730225024082,64
64109001,2026-11,10.903804504624345,17.12693683049277,4.99011326426648,64
64109001,2026-12,8.138554276279365,14.126936830207155,2.287178095591255,64
64109001,2027-01,7.07886755082047,12.326936830209311,2.026546317517903,64
64109001,2027-02,10.353960969718036,16.52693683020929,4.337406357575672,64
64109001,2027-03,10.269348898118137,17.02693683020929,3.7868577933552765,64
64109001,2027-04,15.559841838940775,22.126936830209292,8.968766768785919,64
64109001,2027-05,17.56571554538467,24.126936830209292,11.162077950515924,64
64109001,2027-06,22.362086618000774,29.82693683020929,14.988346888671035,64
64123001,2026-07,22.98631036074617,28.57639283079198,17.896657108828908,64
64123001,2026-08,23.44432109302982,29.575613733304106,17.681489674951624,64
64123001,2026-09,19.910190797219467,25.932171060776977,14.634711307851001,64
64123001,2026-10,16.71768713075846,23.201439118692686,10.606763724375929,64
64123001,2026-11,12.801340186803296,18.584019174033507,7.637804889997637,64
64123001,2026-12,9.686030709138667,14.698633601535624,5.081726207542447,64
64123001,2027-01,8.758429589536517,13.520255102560942,4.479817256082682,64
64123001,2027-02,11.912972806720214,17.240465778546415,7.126582855094867,64
64123001,2027-03,11.641513567194043,17.992811261647873,5.745118153984585,64
64123001,2027-04,16.62359379905479,22.958470206187545,10.753424533020242,64
64123001,2027-05,18.834845009072794,25.08099952524729,13.124354628985792,64
64123001,2027-06,23.02778075880541,30.36621925101017,16.269486269979247,64
64155001,2026-07,21.546045282541936,26.81049065413164,16.275996733954166,64
64155001,2026-08,22.71079276474297,29.856935981491148,16.068533374356882,64
64155001,2026-09,18.921221158398136,25.17337421177203,12.806483879297309,64
64155001,2026-10,16.089141288731515,22.868328612547085,9.693081722221347,64
64155001,2026-11,12.172044036160836,17.369877323758928,7.1978146714817255,64
64155001,2026-12,9.920008358440397,15.0694019577398,4.996143238400144,64
64155001,2027-01,8.052669661470597,12.669547867997574,3.7967335021854747,64
64155001,2027-02,11.432169097965655,16.86950308186969,6.296525051521123,64
64155001,2027-03,10.74503671392181,17.369516828656803,4.496598665523114,64
64155001,2027-04,15.836960080303658,22.169512609177144,9.696572668861956,64
64155001,2027-05,17.742029551666818,24.169513904316762,11.596581849539177,64
64155001,2027-06,22.138847589835077,29.56951350678276,15.096578607398435,64
64160001,2026-07,22.380196919813834,27.18846750238173,18.128377597051358,64
64160001,2026-08,23.06436785687567,28.708908268809424,17.425809617020125,64
64160001,2026-09,19.902304031702396,25.388885533658915,14.908107033950895,64
64160001,2026-10,17.13437960232164,22.993361903316295,11.553048969849286,64
64160001,2026-11,13.798292756761109,18.775316805114127,9.246875470942655,64
64160001,2026-12,11.098012531249779,15.663286554775517,6.6674464832484,64
64160001,2027-01,9.759362846073454,13.832263959983743,5.965707796154115,64
64160001,2027-02,12.921829413038454,17.489794337583728,8.625036820964857,64
64160001,2027-03,12.044791945495566,17.715943028178206,6.624846122994989,64
64160001,2027-04,16.73074372623589,22.399843190666925,11.354029120707631,64
64160001,2027-05,18.839338268877757,24.50975591524306,13.40427541750523,64
64160001,2027-06,22.934080224291648,29.70365261709154,16.468624510797433,64
64189001,2026-07,22.76419902966207,26.043168372984162,19.26279643864056,64
64189001,2026-08,22.65436727294918,26.5627371468333,18.849213837486584,64
64189001,2026-09,20.48292058694845,25.056572934857044,15.913323941647901,64
64189001,2026-10,17.72418611754369,22.176860489820378,13.397254959732463,64
64189001,2026-11,14.780394279915473,18.78677413620864,10.825473881460844,64
64189001,2026-12,11.88608527637333,15.419550023488462,8.44938664421166,64
64189001,2027-01,10.64302332630662,14.260664857537837,7.094538074235985,64
64189001,2027-02,13.208647589012811,17.0355186784288,9.467744465912885,64
64189001,2027-03,13.129401571909622,17.050898293558085,9.283644238003935,64
64189001,2027-04,16.916871577210173,21.241491991292474,12.674209049226866,64
64189001,2027-05,18.82443642719337,23.44724496505471,14.279808046919987,64
64189001,2027-06,22.11986923010822,27.043726397803262,17.276485508716643,64
64238001,2026-07,21.03243704353622,27.270587453426934,15.49320746855202,64
64238001,2026-08,22.2882612283759,29.774347633371534,14.943562498041473,64
64238001,2026-09,17.519425748659394,24.140756505219077,11.52591862431905,64
64238001,2026-10,14.617891728882555,21.428310664760264,7.977913399514678,64
64238001,2026-11,10.040537600163212,15.937617153363941,4.818020426986031,64
64238001,2026-12,7.465900029003523,12.89740339309346,2.164567235551926,64
64238001,2027-01,6.211321590858384,11.291332151348126,1.7484280937907468,64
64238001,2027-02,9.583679771205373,15.128409570780825,4.320457350300934,64
64238001,2027-03,9.400501521989089,15.670561210159619,3.5035423314770755,64
64238001,2027-04,14.690264449937336,21.04232395913938,8.656505436219653,64
64238001,2027-05,16.896494339176584,23.361240005037725,10.974591848486002,64
64238001,2027-06,21.49270306763555,28.748568205216564,14.679755782085628,64
64301002,2026-07,23.25344857387674,29.08631269141631,17.540273246099833,64
64301002,2026-08,24.03929552810178,30.840885967884798,17.236932466734036,64
64301002,2026-09,19.813301341303227,25.949480523349305,13.889761700763827,64
64301002,2026-10,16.59868879112506,22.86919220401326,10.449896864497413,64
64301002,2026-11,12.007507024937611,17.294733612582828,6.904977805059651,64
64301002,2026-12,9.168907802662785,13.474080299922708,4.813530266817973,64
64301002,2027-01,8.160900460892194,12.52364002752178,3.957218618515327,64
64301002,2027-02,11.899842043469532,16.822267825809295,7.049375276140044,64
64301002,2027-03,11.740368433400162,17.490978323247376,6.0303156332204075,64
64301002,2027-04,16.713469795175715,22.844406064004364,10.66956694665338,64
64301002,2027-05,18.831323266446365,24.875972933869523,12.915161048937296,64
64301002,2027-06,23.31947335665717,30.35457677896357,16.380941014224565,64
64310001,2026-07,20.864829261652176,26.3980800467423,15.602862078062179,64
64310001,2026-08,22.194041785109405,29.56205900457882,14.946818571042876,64
64310001,2026-09,17.711000024118803,24.14272181676135,11.557636909957022,64
64310001,2026-10,14.884051622535909,22.03997278009217,7.764148056881915,64
64310001,2026-11,10.958332722613209,17.339581968218187,4.762844743923616,64
64310001,2026-12,8.214868750165389,13.839526409148151,2.5407320006113885,64
64310001,2027-01,7.140300749677769,12.439518510692475,2.100971482845353,64
64310001,2027-02,10.525419767503989,16.639517387822668,4.590720291237713,64
64310001,2027-03,9.534127051032701,16.439517228191896,2.9605852294590793,64
64310001,2027-04,14.529032173183646,21.43951720549827,7.723348921705854,64
64310001,2027-05,16.432013330304713,23.33951720227207,9.834224093256525,64
64310001,2027-06,21.230268970961113,28.739517201813428,13.744646459847033,64
64316001,2026-07,19.92377764061544,24.869778940757314,15.119588449369713,64
64316001,2026-08,22.300398788390325,28.32030733037974,16.2565882841573,64
64316001,2026-09,17.612673379906965,22.84029947822943,12.284077319041788,64
64316001,2026-10,15.406228854938439,20.132220380488455,10.48436297829497,64
64316001,2026-11,11.009612421879439,15.035485253317471,7.062353605171877,64
64316001,2026-12,9.707835948780158,13.434165873984357,5.901353975278153,64
64316001,2027-01,7.108768649899272,10.634699053043947,3.6490642578617796,64
64316001,2027-02,10.708278954120626,14.634483588164024,6.811748112367533,64
64316001,2027-03,10.608536058943072,15.034570660440483,6.140934582016022,64
64316001,2027-04,15.208401071278063,20.334535473354165,9.91810666130611,64
64316001,2027-05,16.708471943809865,21.83454969293236,11.535961303207444,64
64316001,2027-06,21.908434733626525,27.934543946608212,15.721996464207168,64
64316003,2026-07,14.468566895955366,17.87741765628866,11.102657040490199,64
64316003,2026-08,18.10350561222502,22.24865543982281,13.921919553818604,64
64316003,2026-09,12.55615254334417,16.089203635229076,9.125106511093152,64
64316003,2026-10,10.565696790320736,13.602234699793154,7.425191673617288,64
64316003,2026-11,4.663773099786995,6.999378459434539,2.325193949347677,64
64316003,2026-12,3.764160829199142,6.100004510279893,1.5251940101602097,64
64316003,2027-01,0.5640826804042055,2.5998672880535545,-1.4748059882147453,64
64316003,2027-02,4.164098431683213,6.499897365385997,1.9251940118286799,64
64316003,2027-03,4.864095256934446,8.199890772824785,1.5251940118298397,64
64316003,2027-04,10.76409589682088,14.89989221782871,6.52519401182987,64
64316003,2027-05,11.564095767848578,14.79989190110259,8.22519401182987,64
64316003,2027-06,17.264095793843588,21.39989197052484,13.12519401182987,64
64320003,2026-07,20.984545399138547,26.075327270494846,16.010639748392787,64
64320003,2026-08,22.56902618246532,28.97636022758778,16.081315685858552,64
64320003,2026-09,17.727654673878067,22.72865830582714,12.57370583558398,64
64320003,2026-10,14.966678493026633,20.80566607252585,9.081361659767158,64
64320003,2026-11,10.866873682891304,15.294583860894337,6.454933607097287,64
64320003,2026-12,8.504509946722893,13.289242256490967,3.7518796611248857,64
64320003,2027-01,6.743326536562548,10.886667613581153,2.4130653304904746,64
64320003,2027-02,10.51916621937579,15.285426640717484,5.676737889552718,64
64320003,2027-03,10.334204143340157,15.484828494216272,5.098306387189002,64
64320003,2027-04,15.124844201771095,20.78454018876868,9.285500638193813,64
64320003,2027-05,17.030670039591786,22.684401226104946,11.293103727203215,64
64320003,2027-06,21.82704390730639,28.18433424637191,15.488589585741705,64
64324002,2026-07,21.864529811724964,27.612253899134014,16.432429704480665,64
64324002,2026-08,23.072225756335527,30.107240887153818,16.040516259944706,64
64324002,2026-09,18.680399274912222,24.920291909514994,12.694973249239556,64
64324002,2026-10,15.887488173505966,22.23829607852418,9.646052039516308,64
64324002,2026-11,11.608247066799754,17.430818659007386,6.21394540118215,64
64324002,2026-12,9.03265416310869,14.199380744249275,4.008263283773613,64
64324002,2027-01,7.5799739665002654,12.289115285478669,3.066181095393105,64
64324002,2027-02,11.250352617356587,16.927852232846792,5.844935575651805,64
64324002,2027-03,10.868895051225783,16.96967739366398,5.038024986571197,64
64324002,2027-04,15.757287819829068,21.8411227591456,9.766553162756106,64
64324002,2027-05,17.564553738728783,23.760617415867713,11.521427520097125,64
64324002,2027-06,22.060005403673436,29.14730813535605,15.279296300647903,64
64330400,2026-07,10.051022162795485,11.628699926816726,8.499266389155991,64
64330400,2026-08,14.658454693331976,17.36756800584878,11.884134820646006,64
64330400,2026-09,7.782407207444323,10.393177860171576,5.476016184649115,64
64330400,2026-10,5.656374412409708,8.842839529174128,2.6500727832226794,64
64330400,2026-11,-0.29616394448778294,2.2096263879202067,-2.776279396946173,64
64330400,2026-12,-0.5802972818829716,2.2169970978642084,-3.266902279808369,64
64330400,2027-01,-3.985089037793917,-1.584638621102067,-6.37023901799294,64
64330400,2027-02,-1.0836419203198786,1.615724380095506,-3.6690516784781666,64
64330400,2027-03,-0.7840789519681066,2.515643822327236,-4.0694741794492835,64
64330400,2027-04,4.116053032245324,8.015661699827563,0.6306761626124212,64
64330400,2027-05,4.816013172814855,6.31565773242597,3.430622665136527,64
64330400,2027-06,4.816025210422656,6.315658612877661,3.4306417015917585,64
64331002,2026-07,22.93481585031387,28.20796027324578,17.66026711769048,64
64331002,2026-08,24.32151901578358,30.000359019490354,18.557867457232824,64
64331002,2026-09,19.15912025348247,24.11821799516342,14.195483870281837,64
64331002,2026-10,16.837076032617333,21.597604083227775,12.101915150365732,64
64331002,2026-11,11.983117073093556,15.983941370342665,7.965534780849926,64
64331002,2026-12,9.587064199389937,12.689014289554956,6.422278258942024,64
64331002,2027-01,7.450239280289376,10.821712923418774,4.051689411967089,64
